Application_order,Course,Daytime_evening_attendance,Previous_qualification_grade,Admission_grade,Displaced,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Status
1,9991,Evening,120.0,116.9,Yes,Yes,No,Male,No,26,0,5,0,0.0,0,5,0,0.0,Dropout
1,9147,Daytime,133.1,118.2,No,No,Yes,Male,No,31,0,5,1,13.0,0,5,4,12.25,Dropout
1,9500,Daytime,140.0,105.7,Yes,No,Yes,Male,No,27,0,8,8,13.81375,0,8,8,13.81375,Graduate
1,9085,Daytime,130.0,126.9,No,Yes,Yes,Male,No,24,0,6,6,13.285714285714286,0,6,6,12.875,Graduate
2,9500,Daytime,115.0,108.4,Yes,No,Yes,Male,Yes,20,0,7,7,11.9625,0,8,8,13.044444444444444,Graduate
6,9500,Daytime,118.0,114.2,Yes,No,Yes,Male,No,20,0,7,6,13.683333333333332,0,8,6,13.116666666666667,Graduate
1,9500,Daytime,130.0,140.0,Yes,No,Yes,Male,No,24,0,8,7,14.985714285714286,0,8,7,14.985714285714286,Graduate
2,9773,Daytime,130.0,126.5,Yes,No,Yes,Male,No,18,0,6,4,12.5,0,6,5,12.6,Graduate
3,9085,Daytime,120.0,111.3,No,No,Yes,Male,No,20,0,6,0,0.0,0,6,0,0.0,Dropout
2,9500,Daytime,130.0,125.1,Yes,No,Yes,Male,No,18,0,7,7,13.78,0,8,8,13.661,Graduate
2,9500,Daytime,141.0,126.3,Yes,No,Yes,Male,No,19,0,7,7,13.805,0,8,8,14.2725,Graduate
1,9085,Daytime,138.0,142.2,Yes,No,Yes,Male,No,18,0,5,5,13.8,0,5,5,12.6,Graduate
4,9500,Daytime,135.0,127.0,Yes,No,Yes,Male,No,18,0,7,7,14.424285714285714,0,8,8,13.9375,Graduate
1,9238,Daytime,137.0,128.6,No,No,Yes,Male,Yes,18,0,6,6,13.166666666666666,0,6,6,12.5,Graduate
1,9238,Daytime,100.0,134.4,No,No,Yes,Male,No,34,9,16,14,12.071428571428571,11,13,11,12.272727272727272,Graduate
1,8014,Evening,133.1,100.0,No,No,Yes,Male,No,38,0,6,3,10.25,0,6,1,12.0,Dropout
1,9500,Daytime,142.0,133.0,Yes,No,Yes,Male,Yes,19,0,8,8,14.11,0,8,8,14.11,Graduate
3,9853,Daytime,140.0,126.7,Yes,No,Yes,Male,No,19,0,6,5,12.4,0,6,3,10.666666666666666,Dropout
1,9773,Daytime,129.0,129.0,No,No,No,Male,No,21,0,6,6,12.0,0,6,6,12.0,Dropout
1,9773,Daytime,141.0,133.7,Yes,No,Yes,Male,Yes,18,0,6,6,14.833333333333334,0,6,6,13.5,Graduate
5,9085,Daytime,118.0,122.2,Yes,No,Yes,Male,Yes,20,0,6,6,15.428571428571429,0,6,6,13.5,Graduate
5,9147,Daytime,131.0,128.9,No,No,Yes,Male,Yes,18,0,5,5,11.6,0,5,5,11.4,Graduate
3,9070,Daytime,161.0,154.4,Yes,No,Yes,Male,No,18,0,6,6,14.166666666666666,0,6,6,14.0,Graduate
1,9556,Daytime,130.0,130.0,Yes,No,Yes,Male,Yes,36,0,7,1,9.8,0,7,0,0.0,Dropout
4,9147,Daytime,121.0,113.0,Yes,No,Yes,Male,Yes,18,0,5,4,10.714285714285714,0,5,4,11.0,Graduate
1,9130,Daytime,133.1,123.3,Yes,No,Yes,Male,Yes,21,0,5,0,0.0,0,5,0,0.0,Dropout
1,9130,Daytime,130.0,130.0,Yes,Yes,Yes,Male,Yes,21,1,6,3,12.333333333333334,1,6,1,13.0,Dropout
1,9085,Daytime,133.1,101.3,No,No,Yes,Male,No,18,0,6,6,13.0,0,6,6,12.25,Graduate
6,9670,Daytime,120.0,113.7,Yes,No,Yes,Male,No,18,0,5,4,11.4,0,5,4,11.25,Graduate
2,9500,Daytime,140.0,138.8,Yes,No,Yes,Male,No,19,0,7,6,12.766666666666666,0,7,6,12.766666666666666,Graduate
1,9003,Daytime,133.1,140.0,No,Yes,Yes,Male,No,29,0,6,5,12.6,0,6,6,12.666666666666666,Graduate
1,9147,Daytime,130.0,130.0,No,No,Yes,Male,Yes,20,4,7,7,13.0,2,5,5,13.4,Graduate
2,9500,Daytime,140.0,132.5,Yes,No,Yes,Male,No,18,0,7,6,14.316666666666668,0,7,6,14.316666666666668,Graduate
1,9085,Daytime,124.0,117.4,Yes,No,Yes,Male,No,19,0,5,4,12.75,0,5,5,12.0,Graduate
3,9147,Daytime,115.0,109.8,Yes,No,Yes,Male,Yes,19,0,5,5,13.4,0,5,5,12.6,Graduate
1,8014,Evening,100.0,116.5,No,Yes,No,Male,No,37,0,6,0,0.0,0,5,0,0.0,Dropout
2,9085,Daytime,162.0,165.2,Yes,No,Yes,Male,Yes,18,0,5,4,15.75,0,5,5,13.8,Graduate
1,9853,Daytime,121.0,113.0,Yes,No,Yes,Male,No,21,0,6,5,12.4,0,6,1,11.0,Dropout
1,9238,Daytime,125.0,123.3,No,No,Yes,Male,Yes,19,0,6,6,11.5,0,6,6,12.333333333333334,Graduate
2,9670,Daytime,123.0,116.7,No,No,Yes,Male,No,19,0,5,5,13.4,0,5,5,14.0,Graduate
1,9500,Daytime,133.1,118.9,No,No,Yes,Male,No,30,0,7,0,0.0,0,8,0,0.0,Dropout
2,9773,Daytime,120.0,103.6,Yes,No,Yes,Male,No,27,4,8,7,13.285714285714286,4,7,5,11.6,Dropout
1,9254,Daytime,136.0,122.7,No,No,Yes,Male,Yes,45,0,6,4,11.5,0,6,2,10.5,Dropout
1,8014,Evening,133.1,113.5,No,No,Yes,Male,Yes,50,3,9,8,13.25,2,7,7,11.714285714285714,Graduate
1,9147,Daytime,110.0,128.2,No,No,Yes,Male,No,41,8,14,11,12.25,5,10,10,13.4,Graduate
1,9003,Daytime,133.1,130.0,No,No,Yes,Male,No,44,0,6,1,12.0,0,6,0,0.0,Dropout
1,9147,Daytime,110.0,110.0,No,No,Yes,Male,No,23,10,15,13,10.923076923076923,5,10,7,11.142857142857142,Graduate
1,33,Daytime,130.0,117.7,No,No,Yes,Male,No,34,10,12,10,12.0,5,10,5,11.0,Dropout
1,9147,Daytime,102.0,99.6,Yes,No,Yes,Male,Yes,21,0,5,5,13.714285714285714,0,5,5,14.4,Graduate
3,9147,Daytime,127.0,117.9,Yes,No,Yes,Male,No,22,0,5,1,10.0,0,5,2,13.0,Dropout
1,8014,Evening,133.1,113.0,No,No,Yes,Male,Yes,32,0,6,2,10.333333333333334,0,6,6,11.5,Graduate
2,9556,Daytime,137.0,124.4,Yes,No,Yes,Male,No,20,0,7,7,12.728571428571428,0,8,8,14.625,Graduate
1,8014,Evening,130.0,140.0,No,No,No,Male,No,59,10,15,12,13.333333333333334,8,8,8,12.875,Dropout
4,9254,Daytime,131.0,124.0,Yes,No,Yes,Male,Yes,18,0,6,6,11.333333333333334,0,6,6,10.833333333333334,Graduate
1,9991,Evening,140.0,149.8,No,No,Yes,Female,No,36,0,5,5,13.8,0,5,5,13.8,Graduate
1,9556,Daytime,160.0,160.0,No,No,Yes,Female,No,36,0,7,1,12.0,0,7,0,0.0,Dropout
6,9670,Daytime,117.0,114.6,No,No,No,Female,No,19,0,6,4,11.25,0,6,3,10.166666666666666,Dropout
1,9991,Evening,150.0,120.0,No,No,Yes,Female,No,25,0,5,4,10.5,0,5,5,12.0,Graduate
1,9003,Daytime,133.1,100.0,No,No,Yes,Female,No,35,17,18,18,11.555555555555555,11,13,13,11.615384615384617,Graduate
1,9238,Daytime,125.0,128.5,No,No,Yes,Female,No,20,0,6,1,14.0,0,6,0,0.0,Dropout
1,9003,Daytime,130.0,113.0,Yes,No,No,Female,No,35,0,6,1,13.0,0,6,0,0.0,Dropout
1,9238,Daytime,170.0,150.8,Yes,No,Yes,Male,No,27,0,6,2,11.0,0,6,1,11.0,Dropout
2,8014,Evening,120.0,114.8,Yes,No,Yes,Male,No,19,0,6,4,10.5,0,6,4,11.25,Graduate
1,9500,Daytime,130.0,129.0,No,Yes,No,Male,No,26,0,7,4,12.86,0,7,5,11.566666666666668,Dropout
1,9238,Daytime,133.1,110.5,No,No,Yes,Male,No,19,0,6,6,14.25,0,6,6,14.0,Graduate
5,9500,Daytime,141.0,132.5,Yes,No,No,Male,No,19,0,7,0,0.0,0,8,0,0.0,Dropout
1,171,Daytime,138.0,130.7,Yes,No,Yes,Male,No,18,0,0,0,0.0,0,0,0,0.0,Dropout
1,9500,Daytime,130.0,130.4,Yes,No,Yes,Male,Yes,19,0,7,7,13.894285714285711,0,8,8,14.3625,Graduate
1,9500,Daytime,128.0,124.3,Yes,No,Yes,Male,Yes,19,0,7,7,13.46875,0,8,8,13.31375,Graduate
4,9085,Daytime,135.0,132.6,Yes,No,Yes,Male,Yes,19,0,5,5,13.6,0,5,5,14.6,Graduate
1,8014,Evening,150.0,146.7,No,No,Yes,Male,Yes,21,3,6,6,14.666666666666666,2,6,6,13.833333333333334,Graduate
3,9773,Daytime,135.0,130.1,Yes,No,Yes,Male,No,18,0,6,6,13.666666666666666,0,6,6,13.0,Graduate
1,9254,Daytime,120.0,120.0,Yes,No,Yes,Male,No,33,9,12,10,13.3,9,11,11,13.727272727272728,Graduate
1,8014,Evening,120.0,121.3,No,No,Yes,Male,No,32,7,11,11,13.454545454545457,5,11,7,12.428571428571429,Graduate
6,9500,Daytime,140.0,133.3,Yes,No,Yes,Male,Yes,17,0,8,8,13.41625,0,8,8,13.41625,Graduate
1,9500,Daytime,140.0,110.5,No,No,Yes,Male,No,31,0,7,0,0.0,0,8,0,0.0,Dropout
1,8014,Evening,140.0,102.5,No,No,Yes,Male,Yes,32,0,6,6,11.333333333333334,0,6,5,13.0,Graduate
2,9085,Daytime,156.0,150.9,Yes,No,Yes,Male,No,18,0,6,6,16.0,0,6,6,14.625,Dropout
1,9991,Evening,100.0,117.9,No,No,No,Female,No,40,0,5,0,0.0,0,5,0,0.0,Dropout
1,9991,Evening,120.0,135.0,Yes,No,Yes,Female,No,32,0,5,5,14.8,0,5,5,14.2,Graduate
1,9119,Daytime,120.0,120.0,No,No,No,Female,No,40,1,5,1,13.0,2,5,2,14.0,Dropout
1,171,Daytime,172.0,167.1,No,No,Yes,Female,Yes,18,0,0,0,0.0,0,0,0,0.0,Graduate
1,9991,Evening,120.0,115.8,No,Yes,No,Female,No,28,4,9,4,10.0,1,6,1,10.0,Dropout
2,9070,Daytime,137.0,141.2,Yes,Yes,Yes,Female,No,19,0,6,5,11.2,0,6,6,12.0,Graduate
1,9773,Daytime,117.0,118.4,No,No,Yes,Female,Yes,19,0,6,6,11.833333333333334,0,6,3,13.0,Graduate
6,9147,Daytime,142.0,134.3,No,No,Yes,Female,No,21,0,5,0,0.0,0,5,0,0.0,Dropout
4,9147,Daytime,135.0,128.7,Yes,No,Yes,Female,No,22,0,5,2,10.5,0,5,0,0.0,Dropout
3,9119,Daytime,115.0,116.1,Yes,No,No,Female,No,18,0,5,5,12.5,0,5,5,13.571428571428571,Dropout
1,171,Daytime,110.0,100.0,Yes,No,Yes,Female,No,27,0,0,0,0.0,0,0,0,0.0,Dropout
1,9991,Evening,140.0,130.0,Yes,No,Yes,Female,No,30,6,10,9,12.333333333333334,7,10,8,12.0,Graduate
1,9130,Daytime,150.0,150.0,No,No,Yes,Female,No,28,0,6,0,0.0,0,6,1,10.0,Dropout
1,9238,Daytime,133.0,132.0,No,No,Yes,Female,Yes,20,0,6,5,11.142857142857142,0,6,6,11.571428571428571,Graduate
1,9254,Daytime,110.0,125.0,No,No,No,Female,No,31,3,8,5,12.166666666666666,3,7,5,12.0,Dropout
1,9119,Daytime,126.0,116.2,No,Yes,No,Female,No,21,0,5,2,11.0,0,5,2,11.5,Dropout
2,9670,Daytime,133.1,100.0,Yes,No,No,Female,No,27,0,5,1,11.0,0,5,3,10.666666666666666,Dropout
6,9773,Daytime,136.0,132.9,Yes,No,Yes,Female,No,19,0,6,4,13.25,0,6,5,11.8,Graduate
1,9003,Daytime,140.0,140.0,Yes,No,No,Female,No,21,0,6,2,12.5,0,6,0,0.0,Dropout
1,9670,Daytime,160.0,100.1,No,No,No,Female,No,35,6,10,7,12.142857142857142,4,9,4,12.25,Dropout
1,9085,Daytime,133.1,128.2,No,No,Yes,Female,No,28,0,5,3,12.0,0,5,3,11.333333333333334,Dropout
3,9773,Daytime,142.0,136.1,Yes,No,No,Female,No,19,0,4,0,0.0,0,6,0,0.0,Dropout
1,9070,Daytime,131.0,130.3,Yes,No,Yes,Female,Yes,20,0,6,6,12.833333333333334,0,6,6,12.666666666666666,Graduate
1,9085,Daytime,110.0,142.5,No,Yes,No,Female,No,37,5,7,5,12.0,3,7,3,11.666666666666666,Dropout
1,9254,Daytime,124.0,114.6,Yes,No,Yes,Female,No,19,0,6,2,12.0,0,6,1,13.0,Dropout
1,9500,Daytime,120.0,108.5,No,No,Yes,Female,No,36,0,7,0,0.0,0,7,0,0.0,Dropout
1,9147,Daytime,133.1,140.0,No,No,Yes,Female,No,29,0,5,0,0.0,0,5,0,0.0,Dropout
1,9003,Daytime,133.1,120.0,No,No,Yes,Female,No,30,0,6,6,11.375,0,6,5,11.6,Graduate
1,9670,Daytime,133.1,120.0,No,Yes,Yes,Female,No,32,1,6,2,12.0,0,6,0,0.0,Dropout
1,9003,Daytime,140.0,140.0,No,No,Yes,Female,No,37,0,6,1,12.0,0,6,2,10.5,Dropout
1,9119,Daytime,138.7,111.3,No,No,Yes,Female,No,27,1,6,3,12.0,2,6,2,11.0,Dropout
1,9773,Daytime,131.0,131.0,Yes,No,Yes,Female,Yes,18,0,6,6,12.714285714285714,0,6,5,11.833333333333334,Graduate
1,9500,Daytime,149.0,139.5,No,No,Yes,Female,Yes,18,0,8,8,15.3,0,8,8,15.3,Graduate
2,9003,Daytime,133.1,110.0,No,No,No,Female,No,32,2,8,2,11.5,0,7,0,0.0,Dropout
1,9003,Daytime,120.0,115.0,No,No,Yes,Female,No,22,0,6,0,0.0,0,6,0,0.0,Dropout
1,9500,Daytime,133.1,154.3,No,No,Yes,Male,No,32,0,7,0,0.0,0,8,0,0.0,Dropout
4,9670,Daytime,126.0,115.2,No,No,No,Male,No,19,0,6,3,12.666666666666666,0,6,5,13.125,Dropout
1,9773,Daytime,125.0,130.6,Yes,No,Yes,Male,Yes,18,0,6,6,13.5,0,6,6,14.0,Graduate
4,9147,Daytime,123.0,117.4,Yes,No,Yes,Male,Yes,18,0,5,5,12.0,0,5,5,11.4,Graduate
1,9147,Daytime,150.0,150.0,Yes,Yes,No,Male,No,38,0,5,0,0.0,0,5,0,0.0,Dropout
3,9853,Daytime,132.0,131.3,Yes,No,Yes,Male,No,21,0,6,5,11.8,0,6,4,10.5,Dropout
1,9238,Daytime,133.0,120.4,No,No,No,Male,No,21,0,6,2,11.5,0,6,1,13.0,Dropout
4,9500,Daytime,137.0,125.0,Yes,No,Yes,Male,No,19,0,7,6,14.616666666666667,0,7,6,14.616666666666667,Graduate
1,9254,Daytime,150.0,142.7,No,Yes,Yes,Male,No,18,0,6,4,11.0,0,6,3,11.333333333333334,Dropout
1,9147,Daytime,130.0,130.0,No,No,Yes,Male,No,25,0,5,0,0.0,0,5,0,0.0,Dropout
6,9500,Daytime,136.0,120.8,Yes,No,Yes,Male,No,19,6,14,7,12.192307692307692,6,14,7,12.192307692307692,Graduate
2,9254,Daytime,131.0,130.3,Yes,No,Yes,Male,Yes,18,0,6,6,12.833333333333334,0,6,6,12.333333333333334,Graduate
1,9147,Daytime,130.0,119.9,No,No,Yes,Male,Yes,19,0,5,5,12.875,0,5,5,11.833333333333334,Graduate
1,9238,Daytime,108.0,110.5,Yes,No,Yes,Male,Yes,22,0,6,6,12.166666666666666,0,6,6,12.5,Graduate
1,9003,Daytime,160.0,160.0,Yes,No,Yes,Male,No,21,0,6,6,13.428571428571429,0,6,6,12.857142857142858,Graduate
1,9085,Daytime,113.0,118.6,Yes,No,Yes,Male,Yes,21,0,6,6,14.5,0,6,6,14.666666666666666,Graduate
1,9853,Daytime,113.0,112.3,No,No,Yes,Male,Yes,20,0,7,7,12.142857142857142,0,7,7,12.857142857142858,Graduate
4,9500,Daytime,148.0,125.0,Yes,No,Yes,Male,No,18,0,7,6,13.9,0,7,6,13.9,Graduate
1,9500,Daytime,130.0,105.8,No,No,Yes,Male,No,26,0,7,3,13.766666666666666,0,7,3,12.066666666666668,Dropout
1,9147,Daytime,133.1,121.5,Yes,No,Yes,Male,No,31,13,15,13,11.615384615384617,11,14,11,12.545454545454543,Dropout
1,9238,Daytime,138.0,134.2,Yes,No,Yes,Male,Yes,18,0,6,6,15.166666666666666,0,6,6,14.142857142857142,Graduate
1,9147,Daytime,130.0,130.0,No,No,Yes,Male,No,35,0,5,0,0.0,0,5,0,0.0,Dropout
1,9238,Daytime,115.0,108.7,No,No,Yes,Male,Yes,19,0,6,5,10.8,0,6,6,10.714285714285714,Graduate
2,9500,Daytime,147.0,136.7,No,No,Yes,Male,No,18,0,7,7,13.995714285714287,0,8,8,14.955555555555556,Graduate
1,9085,Daytime,132.0,119.1,No,No,Yes,Male,No,20,0,6,6,13.285714285714286,0,6,6,11.8,Graduate
4,171,Daytime,146.0,151.3,Yes,No,Yes,Male,Yes,19,6,12,12,12.75,4,11,11,13.25,Graduate
1,9853,Daytime,133.0,127.4,No,Yes,Yes,Male,Yes,18,0,7,7,12.714285714285714,0,7,7,12.285714285714286,Graduate
1,9500,Daytime,124.0,124.0,No,No,Yes,Male,No,23,0,8,8,12.88625,0,8,8,12.88625,Graduate
1,9070,Daytime,133.1,155.0,No,No,Yes,Male,Yes,21,0,6,5,13.0,0,6,6,12.666666666666666,Graduate
1,9147,Daytime,121.0,114.0,No,No,Yes,Male,Yes,19,0,5,5,12.2,0,5,5,11.2,Graduate
1,9085,Daytime,160.0,160.0,Yes,No,Yes,Male,No,20,7,11,11,13.785714285714286,4,9,9,13.88888888888889,Graduate
1,9500,Daytime,150.0,136.5,Yes,No,Yes,Male,Yes,18,0,8,8,14.50125,0,8,8,14.50125,Graduate
5,9500,Daytime,130.0,122.3,No,No,Yes,Male,No,19,0,7,6,14.35,0,7,6,14.35,Graduate
1,9070,Daytime,133.1,128.0,No,No,Yes,Male,Yes,21,0,6,6,11.5,0,6,6,12.333333333333334,Graduate
1,9238,Daytime,154.0,156.5,Yes,No,Yes,Male,Yes,18,0,6,6,11.714285714285714,0,6,6,14.666666666666666,Graduate
1,9773,Daytime,150.0,143.0,No,No,Yes,Male,No,18,0,6,5,13.0,0,6,6,13.666666666666666,Graduate
5,9500,Daytime,141.0,131.9,Yes,No,Yes,Male,Yes,18,0,7,7,13.56875,0,8,8,14.02625,Graduate
2,171,Daytime,146.0,155.1,Yes,No,Yes,Male,No,18,0,0,0,0.0,0,0,0,0.0,Graduate
3,9500,Daytime,139.0,130.3,Yes,No,Yes,Male,Yes,18,0,8,8,14.15375,0,8,8,14.15375,Graduate
6,9500,Daytime,136.0,123.3,No,No,No,Male,No,18,0,8,0,0.0,0,8,0,0.0,Dropout
5,9773,Daytime,110.0,117.4,Yes,No,Yes,Male,No,20,0,6,6,13.833333333333334,0,6,6,12.833333333333334,Graduate
4,9500,Daytime,129.0,120.0,Yes,No,Yes,Male,No,19,0,8,7,12.454285714285716,0,8,7,12.454285714285716,Graduate
4,9500,Daytime,137.0,126.7,Yes,No,Yes,Male,No,18,0,7,0,0.0,0,8,0,0.0,Dropout
3,9500,Daytime,138.0,129.3,Yes,No,Yes,Male,Yes,18,0,7,6,13.271666666666668,0,8,7,12.94375,Graduate
1,9254,Daytime,133.1,98.6,No,No,Yes,Male,No,21,0,6,2,11.0,0,6,0,0.0,Dropout
1,9853,Daytime,136.0,126.9,Yes,No,Yes,Male,Yes,19,0,7,7,13.285714285714286,0,7,7,14.428571428571429,Graduate
1,9238,Daytime,139.0,146.7,Yes,No,Yes,Male,Yes,20,0,6,6,13.333333333333334,0,6,6,14.0,Graduate
1,9500,Daytime,125.0,117.0,No,No,Yes,Male,Yes,21,0,8,8,13.2575,0,8,8,13.2575,Graduate
1,9085,Daytime,130.0,130.0,Yes,No,Yes,Male,No,23,0,6,0,0.0,0,6,0,0.0,Dropout
1,9238,Daytime,137.0,125.8,No,No,No,Male,Yes,18,0,6,6,12.666666666666666,0,6,2,11.5,Dropout
1,9991,Evening,130.0,160.0,No,No,Yes,Male,No,30,0,5,5,14.6,0,5,5,15.4,Dropout
1,9085,Daytime,130.0,134.2,Yes,No,Yes,Male,No,20,0,5,0,0.0,0,5,0,0.0,Dropout
2,9147,Daytime,160.0,96.0,No,No,No,Male,No,29,3,5,3,12.333333333333334,0,5,0,0.0,Dropout
1,9238,Daytime,136.0,125.2,Yes,No,Yes,Male,No,20,0,6,6,11.666666666666666,0,6,6,11.333333333333334,Graduate
1,8014,Evening,117.0,100.0,No,No,Yes,Male,No,27,0,6,4,12.5,0,6,6,14.333333333333334,Dropout
1,9147,Daytime,140.0,140.0,No,No,Yes,Male,No,23,0,5,0,0.0,0,5,0,0.0,Dropout
1,9070,Daytime,132.0,120.0,No,No,Yes,Male,Yes,23,0,6,6,15.333333333333334,0,6,6,14.166666666666666,Graduate
3,9500,Daytime,147.0,134.3,Yes,No,Yes,Male,No,18,0,8,7,14.2,0,8,7,14.2,Graduate
1,9773,Daytime,158.0,144.7,Yes,No,Yes,Male,Yes,19,0,6,6,14.833333333333334,0,6,6,14.666666666666666,Graduate
6,9500,Daytime,142.0,131.9,Yes,No,Yes,Male,No,19,0,7,7,13.642857142857142,0,8,8,14.3875,Dropout
1,9773,Daytime,143.0,136.7,Yes,No,Yes,Male,Yes,18,0,6,6,13.833333333333334,0,6,6,14.0,Dropout
2,9070,Daytime,135.0,129.8,Yes,No,Yes,Male,No,19,0,6,6,11.833333333333334,0,6,6,13.0,Graduate
1,9773,Daytime,160.0,146.5,No,No,Yes,Male,Yes,18,0,6,6,13.428571428571429,0,6,6,13.5,Graduate
2,9556,Daytime,133.1,117.8,No,No,Yes,Male,No,24,0,7,6,11.416666666666666,0,8,8,11.9625,Graduate
2,9556,Daytime,133.1,106.0,Yes,No,Yes,Male,No,19,0,7,2,12.75,0,7,2,11.0,Dropout
4,9254,Daytime,106.0,116.9,Yes,No,Yes,Male,No,20,0,6,6,11.5,0,6,5,12.4,Graduate
2,9773,Daytime,148.0,141.7,No,No,Yes,Male,No,18,0,6,6,13.833333333333334,0,6,6,12.666666666666666,Graduate
2,9070,Daytime,134.0,127.7,Yes,No,No,Male,No,18,1,6,6,11.714285714285714,0,6,4,11.333333333333334,Dropout
5,9500,Daytime,130.0,122.1,Yes,No,Yes,Male,Yes,19,0,7,7,11.678571428571429,0,8,7,13.0375,Graduate
1,9085,Daytime,150.0,153.5,Yes,No,Yes,Male,No,19,0,6,6,15.714285714285714,0,6,6,14.666666666666666,Dropout
1,171,Daytime,141.0,141.4,Yes,No,Yes,Male,Yes,18,0,0,0,0.0,0,0,0,0.0,Graduate
1,9773,Daytime,140.0,135.8,Yes,No,Yes,Male,Yes,19,0,6,6,13.0,0,6,6,13.0,Graduate
2,9500,Daytime,138.0,127.5,Yes,No,Yes,Male,Yes,18,0,7,7,14.485714285714286,0,8,8,14.58888888888889,Graduate
1,9500,Daytime,133.0,100.0,No,No,Yes,Male,No,20,1,8,7,11.571428571428571,1,8,7,11.571428571428571,Graduate
6,9500,Daytime,150.0,131.5,Yes,No,Yes,Male,Yes,19,0,8,7,12.657142857142857,0,8,7,12.657142857142857,Graduate
1,9147,Daytime,117.0,109.3,No,No,No,Male,No,22,0,5,2,10.0,0,5,1,10.0,Dropout
1,9238,Daytime,145.0,127.9,Yes,No,Yes,Male,No,19,0,6,6,13.714285714285714,0,6,6,13.166666666666666,Graduate
1,9238,Daytime,140.0,140.0,Yes,No,Yes,Male,No,36,10,14,13,13.071428571428571,4,11,11,13.0,Graduate
1,9003,Daytime,160.0,160.0,No,No,Yes,Male,Yes,19,0,6,6,15.333333333333334,0,6,6,14.0,Graduate
1,9238,Daytime,125.0,119.8,No,No,Yes,Male,No,18,0,6,5,11.571428571428571,0,6,6,12.142857142857142,Graduate
4,9991,Evening,133.1,153.0,No,No,No,Male,No,40,0,5,0,0.0,0,5,0,0.0,Dropout
2,9500,Daytime,139.0,125.0,Yes,No,Yes,Male,Yes,19,0,7,6,12.9,0,7,6,12.9,Graduate
1,9085,Daytime,120.0,120.0,No,No,Yes,Male,No,32,4,10,4,11.5,3,9,3,11.666666666666666,Dropout
3,9070,Daytime,120.0,116.9,Yes,No,Yes,Male,No,19,0,6,6,13.5,0,6,6,13.428571428571429,Graduate
1,9147,Daytime,130.0,117.9,No,No,Yes,Male,No,35,0,1,0,0.0,0,5,0,0.0,Dropout
1,9853,Daytime,150.0,135.0,No,No,Yes,Male,No,29,2,8,7,11.142857142857142,2,8,8,11.375,Graduate
6,9500,Daytime,143.0,129.5,Yes,No,Yes,Male,Yes,18,0,8,7,13.79857142857143,0,8,7,13.79857142857143,Graduate
1,8014,Evening,100.0,111.3,No,Yes,No,Male,No,25,0,6,6,13.333333333333334,0,6,6,13.5,Graduate
1,8014,Evening,133.1,95.0,No,Yes,No,Male,No,50,0,6,0,0.0,0,5,0,0.0,Dropout
1,9147,Daytime,133.1,131.8,No,No,Yes,Male,No,24,14,15,14,11.357142857142858,13,14,13,12.846153846153848,Dropout
5,9119,Daytime,132.0,119.1,No,No,Yes,Male,No,18,0,5,0,0.0,0,5,0,0.0,Dropout
1,9085,Daytime,131.0,125.4,Yes,No,Yes,Male,No,20,0,6,6,15.692307692307692,0,6,5,14.428571428571429,Graduate
1,9003,Daytime,147.0,140.7,Yes,Yes,Yes,Male,Yes,20,13,18,18,15.052631578947368,11,13,13,14.538461538461538,Graduate
1,9991,Evening,141.0,131.9,No,No,Yes,Male,No,21,6,10,6,11.5,5,10,5,12.4,Dropout
1,9254,Daytime,135.0,139.2,No,No,Yes,Female,Yes,19,0,6,6,13.0,0,6,6,13.166666666666666,Graduate
1,9500,Daytime,133.0,121.8,No,No,Yes,Female,Yes,18,0,8,8,12.93875,0,8,8,12.93875,Graduate
1,171,Daytime,142.0,132.9,No,No,Yes,Female,No,22,0,0,0,0.0,0,0,0,0.0,Graduate
1,9003,Daytime,130.0,130.0,No,No,Yes,Female,No,25,0,6,0,0.0,0,6,0,0.0,Dropout
1,9500,Daytime,133.1,130.1,No,No,No,Female,No,37,0,7,5,13.0,0,7,5,12.88,Dropout
1,9500,Daytime,133.1,124.5,No,No,No,Female,No,38,0,7,5,12.18,0,7,4,11.8125,Dropout
1,9670,Daytime,130.0,162.3,No,No,Yes,Female,No,36,0,6,3,11.333333333333334,0,6,5,11.4,Dropout
2,9500,Daytime,149.0,137.8,Yes,No,Yes,Female,No,18,0,8,7,13.0,0,8,7,13.0,Graduate
1,9670,Daytime,130.0,119.5,No,No,No,Female,No,19,0,5,0,0.0,0,6,0,0.0,Dropout
1,9130,Daytime,150.0,110.0,No,Yes,Yes,Female,No,24,0,5,2,12.5,0,5,3,12.333333333333334,Dropout
1,9238,Daytime,106.0,105.0,No,No,Yes,Female,No,20,0,6,5,11.0,0,6,5,12.166666666666666,Graduate
1,171,Daytime,162.0,142.8,Yes,No,Yes,Female,No,21,0,0,0,0.0,0,0,0,0.0,Dropout
3,9991,Evening,120.0,128.2,Yes,No,Yes,Female,No,32,0,5,0,0.0,0,5,0,0.0,Dropout
1,9991,Evening,133.1,120.0,No,No,Yes,Female,No,39,0,5,0,0.0,0,5,1,10.0,Dropout
